id	label
xW5JYNWzzwM	playing_glockenspiel
_Nz7aasD2tk	playing_piano
-FlSh-N35M0	playing_piano
-svl89zIevs	playing_piano
0cvPbD8PRxM	playing_piano
1K_c7ZSRxCo	playing_piano
1sMOkG3Bs9A	playing_piano
1XBz00U_pv0	playing_piano
2CNvgHpwD6w	playing_piano
2jCkNdoSQ8E	playing_piano
3ncqSfjo8U4	playing_piano
7e5jm486oKI	playing_piano
9zrQpNhhdDA	playing_piano
48KCbqvwin8	playing_piano
49qZtbMmFbg	playing_piano
ElDMMhgk4XQ	playing_piano
EldVdVNBQIM	playing_piano
GtPp2HqGRO4	playing_piano
hbmfBT_vE1w	playing_piano
Hw1M3Brm9HY	playing_piano
JFeN2HZz5Bg	playing_piano
kJn7xfOVjNE	playing_piano
Ky_Ve-oqnpA	playing_piano
kzTgaivjrp0	playing_piano
lAXpiE0dm_k	playing_piano
LmnzBCBjyBk	playing_piano
n6PsRVMWfbg	playing_piano
NgK-uEHN0Ks	playing_piano
NOa9x-lj9K0	playing_piano
NQWLCH9gQ7Y	playing_piano
NWjG0HZx1rE	playing_piano
ouZk7vYsiJc	playing_piano
oxBBPdHNQLs	playing_piano
PST4CTbdUxw	playing_piano
Q-yt09-INxg	playing_piano
qd8LeEiahMM	playing_piano
qxhHQ11MyFk	playing_piano
R60qQ3ag8y8	playing_piano
rKJik5UDbZM	playing_piano
rnFu9UrmEDw	playing_piano
sBgdHOMUmEE	playing_piano
St_0xXOYuw4	playing_piano
t72-bvBn8bE	playing_piano
vOSjoDmTwE0	playing_piano
xTqBYLL5V4A	playing_piano
y_y4PWN259U	playing_piano
-_KYvb4aTZY	lions_roaring
-lXGJj-NMqQ	lions_roaring
3heg7kHLkBw	lions_roaring
3HSRX24Nj4Q	lions_roaring
3yXCtpvjz6E	lions_roaring
7WoR1bTCyj0	lions_roaring
8DrH-QredaQ	lions_roaring
8pHpKFqV6fA	lions_roaring
28aVNuCBXWw	lions_roaring
73cfZ0ugMkc	lions_roaring
AKxm4V3OylU	lions_roaring
am52p3RiYFQ	lions_roaring
AxeN3Geyzf4	lions_roaring
B8l1zEMfKv4	lions_roaring
Ck4V96rptIM	lions_roaring
DPlSp0M9Mgs	lions_roaring
g5FVJveyyVM	lions_roaring
GkaPT8CFVgg	lions_roaring
h8h9TprcfyA	lions_roaring
JE0ThPjXiK0	lions_roaring
JnGEcArat0M	lions_roaring
ML66Le-Zf78	lions_roaring
nLx1SGjPFOM	lions_roaring
O3FBuQrOGQY	lions_roaring
oa9u35CTyy0	lions_roaring
P4prSPyPg1I	lions_roaring
PacYskI7Ewc	lions_roaring
PDY2OAjZgio	lions_roaring
pV149D1LRDE	lions_roaring
pzPdLmD_Zr8	lions_roaring
sTMXErNoNHM	lions_roaring
sXGGtpwSR2k	lions_roaring
sxqKIm4LlF0	lions_roaring
UTyBh-cH4Z4	lions_roaring
uWIWnL414Lo	lions_roaring
yj6lBq3liio	lions_roaring
Yjjbwz-n0kc	lions_roaring
_JTW58YuI8M	baby_laughter
3JYjNHFJfO4	baby_laughter
9zwmS4D3xQU	baby_laughter
amaJKBdFy3w	baby_laughter
cRhLsgzolXc	baby_laughter
gRwsXwSRDH0	baby_laughter
H28VuSjNB-g	baby_laughter
HjcFaQ3Q8hg	baby_laughter
iXKrKQ-JZVo	baby_laughter
jyAVwXhbR5g	baby_laughter
kdnFxhQ1AaE	baby_laughter
mINZOofPPdA	baby_laughter
MrIfjRInMLU	baby_laughter
NyR5Z_U4J90	baby_laughter
0c9mlCVVDiM	male_speech
1u6Tg_oNI74	male_speech
1wvOG7UcSNc	male_speech
2bDqxE3h270	male_speech
2e1juXs5N7U	male_speech
2hVYLo6dcoc	male_speech
2i5nFuAmZ6A	male_speech
2T742rZ0KgQ	male_speech
2tlSUSvX9RY	male_speech
2tmyLqFP41c	male_speech
3dGlQW7xAsU	male_speech
3UGWppIS6eI	male_speech
3WrD4tbNLwQ	male_speech
4c-iJIACk1I	male_speech
5gloCur-2lo	male_speech
5IU4puYETJ0	male_speech
6hvB_vTvVao	male_speech
6jRBDG83jFc	male_speech
6O4Xz0D-HMo	male_speech
6s5aL2T08q0	male_speech
7FCZsnQr4i0	male_speech
7i-CepxIQJ4	male_speech
7k4uGhJDnjI	male_speech
7Uv6dXP6h4c	male_speech
7WwkT9fR508	male_speech
8A27nWeMxSM	male_speech
8AYJjFBJ-tk	male_speech
8VryHooOcBE	male_speech
177a9Fdc4v8	male_speech
64zPbHPyiwE	male_speech
70nWss-8VEU	male_speech
73JnnGCf4mY	male_speech
84vGUGey4pM	male_speech
AtgRtrqxxJ0	male_speech
_4R3qHn1n50	lawn_mowing
-Etzr_L-R1E	lawn_mowing
1cCAssjH6KM	lawn_mowing
1YukDt0W1fc	lawn_mowing
aUCvBsCtJMs	lawn_mowing
eiX2mJ7LiAs	lawn_mowing
G4TowkVcclw	lawn_mowing
p39Qyshw2l8	lawn_mowing
PivW9LtnGTA	lawn_mowing
pNLk_ImdGPo	lawn_mowing
SDvo_DaamZg	lawn_mowing
sp69Ndnhdbk	lawn_mowing
-z4OZ7ls5Bo	playing_ukulele
1TK4JMWzKtk	playing_ukulele
4Twu1pnUlpo	playing_ukulele
53iBDJ5YtQo	playing_ukulele
98botKAWg3I	playing_ukulele
apgxqR4UL0A	playing_ukulele
ct9J48HQojk	playing_ukulele
D24VVtKo1hM	playing_ukulele
ePEtOyqFShU	playing_ukulele
ILBWV9AFKDU	playing_ukulele
Lw057CKQDCw	playing_ukulele
lyNsANjRU_Y	playing_ukulele
MCkeg99jQZQ	playing_ukulele
mjcZfcr4jkk	playing_ukulele
n43QHj4mamA	playing_ukulele
nQ_eknSk324	playing_ukulele
o7LU8xGzQKI	playing_ukulele
ONFMei_PpNQ	playing_ukulele
rAgmXW8uFCY	playing_ukulele
RFKh24qKh60	playing_ukulele
sHG7j9-d0d0	playing_ukulele
ub3mvR9lcDw	playing_ukulele
Vm3JlSzyW68	playing_ukulele
vNPx6RS8PiM	playing_ukulele
W5hJGPns9sw	playing_ukulele
Wa9kLG_LkRs	playing_ukulele
Warh2WR5ZjY	playing_ukulele
yBr79vCXOtQ	playing_ukulele
z_EV7XqWmew	playing_ukulele
Zhwaea-sxIc	playing_ukulele
-c7szbkrqlE	playing_tabla
0hLXe5kgGuM	playing_tabla
1oAo0Y3JBJk	playing_tabla
2cVk2TTqH0U	playing_tabla
2UtwiVVYfGw	playing_tabla
4_6LaqvB370	playing_tabla
5bJagj3V6Lo	playing_tabla
6u6zaVPBsiE	playing_tabla
8CcpUJCVQNA	playing_tabla
8i1AnxQ7JYQ	playing_tabla
9q_ZmFjlWwE	playing_tabla
9TfMzJ5S3Kk	playing_tabla
Agt-FTZJseo	playing_tabla
AShV_-0mAVI	playing_tabla
aT7Xt3KsAzk	playing_tabla
bC8vaaJF-kk	playing_tabla
bGh4U5MIeTI	playing_tabla
bzl2-XRl4D4	playing_tabla
d3jUeM6s9zs	playing_tabla
DGI7xPh_qBE	playing_tabla
dhU-DJSBplM	playing_tabla
Dk-020qo4YQ	playing_tabla
EfzeuQ8cVcM	playing_tabla
erlE9ZS95to	playing_tabla
gkEmGO8QXz4	playing_tabla
JiFnNTsePzU	playing_tabla
K-iyvKf20a0	playing_tabla
KY4KNkxY5f0	playing_tabla
Lpus_fxffrE	playing_tabla
MlxORICa7nQ	playing_tabla
Pz_Mve7VVow	playing_tabla
QNnaxGvpH5U	playing_tabla
Rwb2WMcAAus	playing_tabla
T54sMBwaZUg	playing_tabla
VemZ-ZKmp5c	playing_tabla
VhJzNQ8K5uE	playing_tabla
XI7KohOCtx8	playing_tabla
Y4O1o4qOOmg	playing_tabla
YN0MmpG5K3U	playing_tabla
YTvA_xvtgzo	playing_tabla
Zjf0zc6tIhI	playing_tabla
_pMIvJB5ciQ	driving_buses
_pOWGjZBJUY	driving_buses
_TS8KX3k7-w	driving_buses
-8YTu7ZGA2w	driving_buses
-II-7qJxKPc	driving_buses
1qAX0df3cWE	driving_buses
03-DiPMGjO4	driving_buses
3Hmq3CqPKfw	driving_buses
Be6ckqXJFOE	driving_buses
CSJN6VmiIyk	driving_buses
DEBAdhREhpw	driving_buses
ER4JlOeKCpo	driving_buses
GqfnidPagnk	driving_buses
HxMoMMrA6Eo	driving_buses
L6UfR2Wlnuw	driving_buses
LlFCu8KEMQs	driving_buses
O8cw0ihih78	driving_buses
Sd_g0gq37Uw	driving_buses
W8D-cSevEsc	driving_buses
Z1s65WhSgEE	driving_buses
Z81jyZ_ERks	driving_buses
ZT1s9fDbfB0	driving_buses
2eEPiCh9bZo	cap_gun_shooting
2ffgd7k0vI8	cap_gun_shooting
03fGTwkSBWs	cap_gun_shooting
3JX_QWBC3Tk	cap_gun_shooting
5WnIbPn16Ek	cap_gun_shooting
9gOLLOeaVpk	cap_gun_shooting
BGt5V7fL2fo	cap_gun_shooting
C5bp4lRcfJY	cap_gun_shooting
ERSmiGXdHWY	cap_gun_shooting
eXUbdgwxCQw	cap_gun_shooting
FmKXn6BodjE	cap_gun_shooting
g8Il7SnkD6E	cap_gun_shooting
gE_SWlHEVHY	cap_gun_shooting
lVjDHrjLSy8	cap_gun_shooting
mC7nCm_mnwA	cap_gun_shooting
O2R3gFqhVY0	cap_gun_shooting
P4lc4g_RCMU	cap_gun_shooting
YlxKghgW170	cap_gun_shooting
_AWLuFBcPeQ	chainsawing_trees
-eV9hw6kPRU	chainsawing_trees
0IStDugr5uA	chainsawing_trees
2GfYNfKtpK0	chainsawing_trees
2WogzOS_D9Q	chainsawing_trees
7Cm9bUZNVuk	chainsawing_trees
9LBd-au2bh8	chainsawing_trees
A--jAq0xhVk	chainsawing_trees
AgDxQIamHek	chainsawing_trees
aJb09Ttp69Q	chainsawing_trees
an2mZpaPTpA	chainsawing_trees
b42EJ0iPKIU	chainsawing_trees
BHJoLGId1go	chainsawing_trees
BIT-3hb7kIM	chainsawing_trees
c5GQ1w5Iq2o	chainsawing_trees
coqQX63fUdU	chainsawing_trees
cSQd8vVgaAo	chainsawing_trees
D8QghlF89yc	chainsawing_trees
d51wpml80f4	chainsawing_trees
eHAziqYEm3k	chainsawing_trees
eq410JhVB-E	chainsawing_trees
ETh_6BApXeM	chainsawing_trees
eZm24b1rKXQ	chainsawing_trees
F8oJuNdyi4k	chainsawing_trees
f9NRxKL_tlM	chainsawing_trees
fiUK67T6LQs	chainsawing_trees
fLzo66H78EQ	chainsawing_trees
fneLVe9pnfA	chainsawing_trees
fp8O56_p-3A	chainsawing_trees
G2zC8-a0YJg	chainsawing_trees
tBSEdX6EVbg	chainsawing_trees
TL3XUlDy1mA	chainsawing_trees
XJSRthb6Fsw	chainsawing_trees
ttsVYFpBAPA	chainsawing_trees
pdaUH4Ri4Ec	chainsawing_trees
rVy0jvU9M38	chainsawing_trees
S6vU-m0kO14	chainsawing_trees
-3L1rzGAD_o	playing_acoustic_guitar
-FIGpCo9VoM	playing_acoustic_guitar
-jFHr-IveOw	playing_acoustic_guitar
-sHU_eBlh9s	playing_acoustic_guitar
-wfnaQQEPqs	playing_acoustic_guitar
-zs-euLsFTY	playing_acoustic_guitar
0gkY8t5O7_A	playing_acoustic_guitar
0MDnsyFOtWM	playing_acoustic_guitar
0MIEAEOC-cY	playing_acoustic_guitar
1vcZuYMJhFA	playing_acoustic_guitar
2AD-0-onOTM	playing_acoustic_guitar
2djYfdmB6Mk	playing_acoustic_guitar
2lj_-APRK9Q	playing_acoustic_guitar
2MzD4vOV9fY	playing_acoustic_guitar
2tQjoo4LmXg	playing_acoustic_guitar
2xOmzfn_w4U	playing_acoustic_guitar
3eIN0Rim4Ds	playing_acoustic_guitar
3JW2_vZtzFg	playing_acoustic_guitar
3oiBBirw4H8	playing_acoustic_guitar
3zHkBq2alYU	playing_acoustic_guitar
4hlPEicuOKM	playing_acoustic_guitar
4z1iIHvWv38	playing_acoustic_guitar
5lmG4QaXfMI	playing_acoustic_guitar
5ts3DbwbcLc	playing_acoustic_guitar
5VBZVkVKKuY	playing_acoustic_guitar
7-714VEDqAc	playing_acoustic_guitar
7JNCVMNJ0Mw	playing_acoustic_guitar
8qudA2Or_sY	playing_acoustic_guitar
8YtNJrOdnl4	playing_acoustic_guitar
9HcgbN7m8TY	playing_acoustic_guitar
9xV0nmojVeg	playing_acoustic_guitar
13HmZKDTOsw	playing_acoustic_guitar
15bH_pW2uMI	playing_acoustic_guitar
33I1uhqdwp4	playing_acoustic_guitar
38G1Ro98M3k	playing_acoustic_guitar
55F7CcUaf4Y	playing_acoustic_guitar
66Nv3tou3aA	playing_acoustic_guitar
081Cy9LxZiQ	playing_acoustic_guitar
AVYgXyWnAyY	playing_acoustic_guitar
AyD5j1ueT1M	playing_acoustic_guitar
BjmrUPKDE7w	playing_acoustic_guitar
BzlsrwCuUN4	playing_acoustic_guitar
CIRU6b1ZNDg	playing_acoustic_guitar
D01sCxeHShY	playing_acoustic_guitar
d8V2ymXACSA	playing_acoustic_guitar
0owoOrZH2mI	cat_meowing
0uab4-3d6MM	cat_meowing
0UN02RkbG_U	cat_meowing
0zjb1cI6aEs	cat_meowing
1bvRkyT2Q5I	cat_meowing
1QxDi-op6Qg	cat_meowing
1ZHIoV0ybVU	cat_meowing
2DaEW8tcMvo	cat_meowing
2eYaXTKSpMI	cat_meowing
3-HTO6MSe-U	cat_meowing
3G6CJHZEVYM	cat_meowing
4eeCIydN--4	cat_meowing
6wJd7WKgXKo	cat_meowing
6zwSfh9rFM8	cat_meowing
3gjF-cVb_m4	cat_meowing
8JgqLELdUkY	cat_meowing
8xoenlVVBZw	cat_meowing
24SJ7XGUoMY	cat_meowing
84joiXni4uk	cat_meowing
b0D-rIsEsIY	cat_meowing
Dc9nmBpMtz8	cat_meowing
J0Z2aNJs8Xw	cat_meowing
JTbensAt_SE	cat_meowing
k1aqrzHl3qI	cat_meowing
LPvJFjsxMj8	cat_meowing
ozYXBwfh4vg	cat_meowing
ZOiNqqGdpUQ	cat_meowing
0-52H7-ABkM	female_singing
0MuN1nPMisQ	female_singing
0t3RXAuQEg4	female_singing
0tUyl-pvE7I	female_singing
0UMkTDpsglU	female_singing
0x7-rRxJhCw	female_singing
0xZ5s_1KM_I	female_singing
1DjroXqs7bY	female_singing
1hVUSaCyRXI	female_singing
1us197eB6gQ	female_singing
2GuH1UJxQOk	female_singing
-2McrNUTKQQ	female_singing
2qi-Dc1EkJo	female_singing
3HTL5bQvsDk	female_singing
3SxgU9jRuLU	female_singing
4PbYE1BNoo8	female_singing
4tYg5yxFdPk	female_singing
5jI6Hrxo4ZE	female_singing
5NmZFSl1imo	female_singing
5o5Nzcaddg4	female_singing
6CT4pxtUClE	female_singing
6D-xqwSIYR4	female_singing
6EckDSXOPyw	female_singing
6M3WoKhWgUU	female_singing
6tBDl14OfQI	female_singing
6ZQ7Ka3C5W4	female_singing
15fjb-8IyIQ	female_singing
574NjiOGi5s	female_singing
57fjUzulv9c	female_singing
-584aFK8XSk	female_singing
f9G1nNYGPIY	female_singing
FCERn-PSXMc	female_singing
hQVtv8jxBCk	female_singing
jem5sXY9WYo	female_singing
-jOC8Eb8Il8	female_singing
lu8RDB26uPY	female_singing
-MqBuNdwrsk	female_singing
-PMlBj8IuDA	female_singing
-Qap2iJF8pI	female_singing
-rowxr24Xuw	female_singing
sN4xr_p9SiA	female_singing
-vHBQ7ps8aA	female_singing
wBEw8gy5wu0	female_singing
-x360DnCJ5g	female_singing
YiGwPyTQ5ZI	female_singing
_Gd04M1s1wg	ambulance_siren
-PN3OIo-oT4	ambulance_siren
0vC_cm4mv9I	ambulance_siren
1Lf8Fr7huOM	ambulance_siren
5cxMHAETn-E	ambulance_siren
8Zo30kV5aiI	ambulance_siren
9YqP6h2c-RU	ambulance_siren
26Zs3imuwEg	ambulance_siren
082Xop2Twaw	ambulance_siren
AXqwq9dOWyc	ambulance_siren
BtrmVCFYLYU	ambulance_siren
CiIIZHeUiAE	ambulance_siren
E_MSs3OoEFQ	ambulance_siren
FcuBYdMGNno	ambulance_siren
Fe73sVkCoEQ	ambulance_siren
FqzXCqqehlY	ambulance_siren
HBzG5X12vNU	ambulance_siren
Hte37mQzkKE	ambulance_siren
I-TmrVPReVc	ambulance_siren
Ia4FSdXJhc8	ambulance_siren
JW644W5bw0M	ambulance_siren
L1Og2mbuGCE	ambulance_siren
LNQ7fzfdLiY	ambulance_siren
MBlF43Ju_DU	ambulance_siren
MMw4iZq3_Ec	ambulance_siren
NCnxDcaltzo	ambulance_siren
Rm-kGUiii40	ambulance_siren
YUp9yrw4tB4	ambulance_siren
YV2wuAimpOQ	ambulance_siren
4x2OdlSk5Ms	dog_barking
-AWooU1PDiM	dog_barking
-hqM85LZw7c	dog_barking
1ETeBLkMRwA	dog_barking
4jW7xTLOjtc	dog_barking
5csYYtS7Pck	dog_barking
5OEvBmTRsEE	dog_barking
hh_DVVgHYzI	dog_barking
h54ILYy07SY	dog_barking
HdOeLKqorQU	dog_barking
ca2hSZyHSrc	dog_barking
cRt6_axWZqY	dog_barking
G2Qb6n6B8r0	dog_barking
GLjai294FcU	dog_barking
fO2HS7_fZb0	dog_barking
dVMXAggMKbA	dog_barking
CfO-lBWDvko	dog_barking
BXhJJ5L7vx8	dog_barking
CtQDDc8kU2c	dog_barking
BCcdatk468s	dog_barking
B6kHGmBYycY	dog_barking
ehMLK2EC1n4	dog_barking
EBGWeYbdmy4	dog_barking
3nWeAosWK40	dog_barking
1_Q80fDGLRM	dog_barking
7eqvYcGLuHs	dog_barking
8K7OiwKgR08	dog_barking
oagnc7aNmTI	dog_barking
rgeNP5nGQek	dog_barking
RF_tqCThxaM	dog_barking
p6UZm49xttI	dog_barking
QejVyYvjrrs	dog_barking
P2GpecJsMqk	dog_barking
WHwZkp5wtNs	dog_barking
UmktY7QuhZ0	dog_barking
TniApw9LVzM	dog_barking
VxWUmc6ndRs	dog_barking
WSuqeuN_vvM	dog_barking
YNmnwxw4yxo	dog_barking
0bISD6Q8cQs	horse_clip-clop
1AeaGntmKn8	horse_clip-clop
2DmbPAlalPI	horse_clip-clop
2F2-t2MfOZw	horse_clip-clop
3jC14BzR4rs	horse_clip-clop
3jpAt_madtA	horse_clip-clop
3Rnh22kZZO8	horse_clip-clop
3vsAMbBywW8	horse_clip-clop
4_IPYhQbB8w	horse_clip-clop
4cbh7Rd9Fwk	horse_clip-clop
4PRsohAVsDw	horse_clip-clop
6GD0dWvfDc4	horse_clip-clop
6nw7Fuu2_d0	horse_clip-clop
50m-w1KXlM0	horse_clip-clop
-GM-ogU1Q4s	horse_clip-clop
H7mPu5mt4zM	horse_clip-clop
HGJgGPcyNAU	horse_clip-clop
HGoKSDynJu8	horse_clip-clop
-HXwnBVE19E	horse_clip-clop
i-GkK_-z-FA	horse_clip-clop
I-OV9_fu7Ao	horse_clip-clop
JpqxMvQVUFk	horse_clip-clop
KLICvY58raU	horse_clip-clop
NEg_LkITz_Y	horse_clip-clop
NH6FgDjkggg	horse_clip-clop
NWrNeK5C2lY	horse_clip-clop
tA_NrYVTlps	horse_clip-clop
w4aoANtQOt4	horse_clip-clop
-X0E4OYFg-4	horse_clip-clop
4_YXUNzxr60	coyote_howling
6NWyM2OlvlI	coyote_howling
047Ivb3e-bE	coyote_howling
awXSgxVMSFU	coyote_howling
BEGgDbKEXMw	coyote_howling
GPl4twCSrLQ	coyote_howling
JWqWQsYfUL8	coyote_howling
RVGj7iID9VA	coyote_howling
ZdeDpnMGZ3Y	coyote_howling
-1q0XHPxqe8	race_car
0e-juaQZ-bM	race_car
0EESEzTk150	race_car
2ceyaaIqzko	race_car
2d706p8UHHA	race_car
2XDoDkWurUo	race_car
4cyi9yZXI80	race_car
4Db-g-FYKOA	race_car
4yuoG53SMyQ	race_car
6MrXwLd80FI	race_car
6MST-YckqQ0	race_car
6WhP6XCfgnU	race_car
7wtsszJc6V8	race_car
7ynQ9wd6neQ	race_car
