id	label
Hrl2mJCX5Iw	typing_on_computer_keyboard
HSfcY8i95u8	typing_on_computer_keyboard
IED1SktHzNA	typing_on_computer_keyboard
JErcfO969oE	typing_on_computer_keyboard
K5i6x86jrN4	typing_on_computer_keyboard
L3YUhR-u6Gk	typing_on_computer_keyboard
nqiJ0_jjoaw	typing_on_computer_keyboard
nriA3jPx2cs	typing_on_computer_keyboard
o50wc8tNY5w	typing_on_computer_keyboard
Oybw24afAoY	typing_on_computer_keyboard
pfZpFTHWpEI	typing_on_computer_keyboard
prbnMaF26qc	typing_on_computer_keyboard
PuvTDLP8lwM	typing_on_computer_keyboard
Q6rij_svhuc	typing_on_computer_keyboard
SxaOZqEWXhg	typing_on_computer_keyboard
TGNzh4wMT0k	typing_on_computer_keyboard
v6TUJgzLM9I	typing_on_computer_keyboard
xMTVzNoGOxA	typing_on_computer_keyboard
z2-3fMOOexU	typing_on_computer_keyboard
-igLMcvvXAg	playing_violin
-MUg-WH0Ivk	playing_violin
1_0T2ZIjWnw	playing_violin
2bt0yL69XNA	playing_violin
2NESqWU89V0	playing_violin
2rJQT6a0RN4	playing_violin
3E6mwYkb_MQ	playing_violin
3QlR6CCJqjE	playing_violin
3tGWytO0GM8	playing_violin
3uTRC1ipTs0	playing_violin
3vYoIU0jv60	playing_violin
3xjl8m1jALI	playing_violin
5QbjG8653B0	playing_violin
5uDmLz3Zs1I	playing_violin
6eh95tGfiEc	playing_violin
8czH9ElXqUY	playing_violin
8jC6rdtTrDE	playing_violin
8N9Otgq0bAo	playing_violin
8PEh23XBFTY	playing_violin
9-_m04dlwsM	playing_violin
972YYivcGF0	playing_violin
Ahk81WMlhSs	playing_violin
B5Fl3xCliMA	playing_violin
Bv9HACDG83Y	playing_violin
Cj9e0kCZ31w	playing_violin
DRGD6sMSGKw	playing_violin
E4y39bvwROM	playing_violin
F8416Wv2ayc	playing_violin
FIpCyWCy9Qc	playing_violin
FLU4hbBTFVU	playing_violin
FzfmkWFl16g	playing_violin
GHsxZzFthRU	playing_violin
GJchm5m3CaM	playing_violin
GtoB6yHuhx0	playing_violin
Gv2hc6JP-5k	playing_violin
H9gFX3-HedA	playing_violin
HsIbpDvGRus	playing_violin
Ibgc-DVgllI	playing_violin
IqQE2gbMFNQ	playing_violin
J2L9eJ-h9DY	playing_violin
JlmUCZKjkuY	playing_violin
KhimfjfAP-U	playing_violin
KoeyyYyLa4c	playing_violin
M-0hZXynyC0	playing_violin
-0gYWIOfqdM	playing_glockenspiel
0iMTaEEq3_0	playing_glockenspiel
0iOyidK8FJ0	playing_glockenspiel
0IqPUUWnnd8	playing_glockenspiel
2TFoNgCk6R4	playing_glockenspiel
3iLRESPd2EM	playing_glockenspiel
5Ye1hx2Kltg	playing_glockenspiel
8mOti9sfl60	playing_glockenspiel
9ifQTjiMU5w	playing_glockenspiel
9YjfvZmNQxU	playing_glockenspiel
9z7Mq9oJnVQ	playing_glockenspiel
47-VnuK3CSY	playing_glockenspiel
amEW4O2Z350	playing_glockenspiel
BG23o0x_Qeg	playing_glockenspiel
BhR74IRNrj4	playing_glockenspiel
Ce2fbtvF_TI	playing_glockenspiel
CyHBkwPguP4	playing_glockenspiel
Dqod66ZH2RM	playing_glockenspiel
Eal14VrCkb4	playing_glockenspiel
fd6lJbQMTdI	playing_glockenspiel
HmqIyqVx5SY	playing_glockenspiel
-JobP06hFwA	playing_glockenspiel
jUUFdTuVHi8	playing_glockenspiel
Kl2q6S5HKTI	playing_glockenspiel
MA8nwLjXtrc	playing_glockenspiel
MBbp3Jb5_vM	playing_glockenspiel
n7QAOoPX6yw	playing_glockenspiel
noVSfkQO0UM	playing_glockenspiel
rXbUaCHTFvg	playing_glockenspiel
t4Esqp7L7_I	playing_glockenspiel
xyS0t3oXbHE	playing_glockenspiel
y8dr5ZkCzfA	playing_glockenspiel
zSig921frxo	playing_glockenspiel
-t7hvpjdCpY	playing_piano
0_ppreuPMuk	playing_piano
1-3nedESLZs	playing_piano
1okvYfz7lyA	playing_piano
1oynoQ7zKQM	playing_piano
1X4XvMlrOiE	playing_piano
2c6g-8T_mpE	playing_piano
3Y50TGertJk	playing_piano
5RNE5OyxV4k	playing_piano
7D-IkBOqAB4	playing_piano
7hnA4gnP46E	playing_piano
9AvLyZdH2gE	playing_piano
aEeN6lclLaw	playing_piano
cE8PMfi_nQg	playing_piano
DtboDG1Fhnw	playing_piano
ENX0totqysA	playing_piano
EQg2BXZrw7Q	playing_piano
FATZy_Avh7A	playing_piano
IkrhEhranwI	playing_piano
JIjAZsUXbu4	playing_piano
K3DHshsRyWE	playing_piano
K7bXcSA736Y	playing_piano
kc7Q3AxMXWM	playing_piano
ki8ZolLqS8o	playing_piano
m5moFLvArTE	playing_piano
MAgcWYun5eI	playing_piano
mH27QUJwxjA	playing_piano
NebuE99hVbY	playing_piano
NMoWqXDepAo	playing_piano
No0ML-J-Ep4	playing_piano
NpZ7MhJ1Gkg	playing_piano
nX2DTqglWvY	playing_piano
obJc174wQtg	playing_piano
obmUprINCcI	playing_piano
pYa-LrWt97Q	playing_piano
qKgPXoKKcZo	playing_piano
rGS5cvGRniE	playing_piano
rHZt00BxVpo	playing_piano
ssvTzup-aW4	playing_piano
toDDCvIk9kM	playing_piano
uB9qnFTBNhA	playing_piano
uC_Rpprzl-A	playing_piano
vd36OPV9wDw	playing_piano
vtv6SW3Wock	playing_piano
Y57lB7S19hQ	playing_piano
_9wN5d1Z1ak	lions_roaring
-d1lAtyWGrM	lions_roaring
0eG0h--CsUk	lions_roaring
5ZtB9FnUIZs	lions_roaring
6Y9NbjGXBXk	lions_roaring
7Qr1ncg86N4	lions_roaring
8Q5vZl9duKU	lions_roaring
9VaWiRgVCA0	lions_roaring
9XxdLJCvRwI	lions_roaring
30OKuAy9LNs	lions_roaring
Blmiz18_bZw	lions_roaring
eHc7XvhVzcc	lions_roaring
EQuaioBhvMU	lions_roaring
FwB52n9_dn0	lions_roaring
h7Dh4HU8DzI	lions_roaring
hAOOvEmAY7c	lions_roaring
hF6HpmwHNvg	lions_roaring
HhGEy-CYXhU	lions_roaring
HiM0cqYAV7Q	lions_roaring
ifGuIUPl1hE	lions_roaring
j-_QCfVQOAc	lions_roaring
jKJg4sw-mk8	lions_roaring
lBbaen3klpQ	lions_roaring
LhOobR33d9o	lions_roaring
mjkBbCiDMls	lions_roaring
NJbZT2eSFZw	lions_roaring
Nva-ntPJqCs	lions_roaring
oazPmtcHzwQ	lions_roaring
phYGFrQc2lI	lions_roaring
pKzkcX96DrM	lions_roaring
PrSKZWr__XI	lions_roaring
qF_tZJFPeS4	lions_roaring
r-4G8EJo7Vk	lions_roaring
vJ29SrUu6n4	lions_roaring
Vw09RlohAzc	lions_roaring
xomk2Jq6O00	lions_roaring
yFF-dNn4KgA	lions_roaring
14tRPoQA4q0	baby_laughter
bpwsd9wZiKk	baby_laughter
bV8qnp-Vos8	baby_laughter
cYl8SYNuaKQ	baby_laughter
d8WQjCsgckw	baby_laughter
dFNG62WLBMk	baby_laughter
ebq8ROjY1FM	baby_laughter
eqOD_60nLOI	baby_laughter
gv4BAT3B3p4	baby_laughter
j9BcUd30VQQ	baby_laughter
Ldcoy55WB40	baby_laughter
LitaFzObEEk	baby_laughter
NoOEjmc6mBA	baby_laughter
nSQgvyQHa9Y	baby_laughter
1rjyOCX8TLk	male_speech
1V0Yoxn9Aa8	male_speech
1wKc9yOLnzM	male_speech
2dtawTx7ROs	male_speech
2kUUUXWkt1g	male_speech
2W07KhTqeZI	male_speech
3CxbnnbXQME	male_speech
3dlilq8Edq8	male_speech
3En2hFi_QyM	male_speech
3hL98puNFic	male_speech
3old2IAT-P0	male_speech
3X_aoQl85Ms	male_speech
4-3M1ovMFU0	male_speech
4BGKdwx_9Kw	male_speech
4eBE0LLVVT4	male_speech
4jkUPQA9ApM	male_speech
4TkBeWLHSJA	male_speech
5Bsk3rdszgE	male_speech
5hdXdzf9Ojs	male_speech
5NQILzmGTNY	male_speech
6_hSHwFewWA	male_speech
6acwJ0kOvRY	male_speech
6lXhXDHIb94	male_speech
6R5QAck0LFs	male_speech
7dHeosj2NWU	male_speech
9ka2ukd8NJM	male_speech
24HPf9CJYVU	male_speech
33f28SQ_vDo	male_speech
43ZKh2qRHkA	male_speech
45EiFeCQz8I	male_speech
50FXSy0Doos	male_speech
6-gC8pWIn6k	male_speech
AwzNgwwFmxE	male_speech
-V-3H5lOA2k	lawn_mowing
2AjvzWFxQLg	lawn_mowing
2Pg8S4JDMJA	lawn_mowing
2tMwmcoGhus	lawn_mowing
7gg8Cgk9vJo	lawn_mowing
29EjVvjmCa8	lawn_mowing
a8oNPDJYt0g	lawn_mowing
aG7VZCrOiWE	lawn_mowing
bbN0flZ1GKU	lawn_mowing
DQBz86mVEmY	lawn_mowing
IsyEwtlnmDY	lawn_mowing
NGrfiuQFkEc	lawn_mowing
-39sHTky_6o	playing_ukulele
-e4wXAy1iVo	playing_ukulele
0wzsE67O5tE	playing_ukulele
2ZJ-kpYrje0	playing_ukulele
69qytzvoJgU	playing_ukulele
b2Vm8epWPXc	playing_ukulele
BAqeRLCcXYI	playing_ukulele
BjhO2nt73j8	playing_ukulele
d2UB-qsmslo	playing_ukulele
DTVyQel5xfI	playing_ukulele
g0xPADdlCkQ	playing_ukulele
gcuDN560XoE	playing_ukulele
jCoJS7TZMCg	playing_ukulele
l3e4xZRysZ4	playing_ukulele
ouOx5KBK-qg	playing_ukulele
Pny1CWL93Ic	playing_ukulele
pOQw6Wpl15E	playing_ukulele
s8b2xKBj-ao	playing_ukulele
sfHDnAqoaXg	playing_ukulele
sgf_5QwqlyM	playing_ukulele
t_x203IhEMk	playing_ukulele
T4KVT9kRSbE	playing_ukulele
UHjTgZnEt2Q	playing_ukulele
uWtwjGbAUEM	playing_ukulele
vdJSdZMmWZc	playing_ukulele
vhUM-UOKpSk	playing_ukulele
Weu8nsJRMqE	playing_ukulele
yWj_gfFFf7U	playing_ukulele
z9NCoRcHSuE	playing_ukulele
ZOJHL1oHXF8	playing_ukulele
_qQPBsuXklk	playing_tabla
-3Ptg4uALKc	playing_tabla
-8RduCMIJG0	playing_tabla
0abm6KF1U3g	playing_tabla
1bquZtBopZY	playing_tabla
1tOY2HM7FQo	playing_tabla
3fPKnU9ghYg	playing_tabla
3poJu4RgSGc	playing_tabla
7D9VPDd19yw	playing_tabla
9YfMwZIJ-JE	playing_tabla
48fdPJsY1jg	playing_tabla
bayb9m8IRFM	playing_tabla
BkortK6ilLI	playing_tabla
Bpmn-1SOFNY	playing_tabla
BQ_BJNFGmTg	playing_tabla
d7D5hunQgfY	playing_tabla
DfYG7RHSBcI	playing_tabla
E8tELk7lMCU	playing_tabla
E66lCINlBHM	playing_tabla
Ech7b-FhX2c	playing_tabla
ECPRzV3J1wA	playing_tabla
eUupulSHBPg	playing_tabla
f3Hfqi3HMT4	playing_tabla
fDojYgwghNg	playing_tabla
FoRjyz4GCsU	playing_tabla
GTANU9di6AM	playing_tabla
hTnKCihHHFU	playing_tabla
HtvfLb7kHwQ	playing_tabla
i8-BDrhVntM	playing_tabla
iASrXfkHvoA	playing_tabla
IbLpltVvYWY	playing_tabla
IEBc019d1uo	playing_tabla
IEZImL0QZEs	playing_tabla
KDJE9WMko0s	playing_tabla
L4g5jGYIMgg	playing_tabla
LDuZwkvJKJE	playing_tabla
M0i72fXb3Fc	playing_tabla
N7PFSMFNINA	playing_tabla
RjGeftc0aZs	playing_tabla
Tl6FgjkrGrg	playing_tabla
UKCVYv2CLik	playing_tabla
-9GhPxGkpio	driving_buses
1gR8XtPFLtQ	driving_buses
1pH633JwD8M	driving_buses
2-ct4vWsj2Y	driving_buses
3l5G7_j5fEI	driving_buses
7gr6ZOKZwuQ	driving_buses
8oEdgb8iXYA	driving_buses
AxLbq4TDQus	driving_buses
DZRZg1gGn1g	driving_buses
F3_UgxgKKkU	driving_buses
FyiytsT_orE	driving_buses
G1ejgDNLB2o	driving_buses
HgutlGwgFwY	driving_buses
HXEHPv6s0Q0	driving_buses
IOBjZKlHWOI	driving_buses
PKBkGCQM2aE	driving_buses
S7NiQwOW9NM	driving_buses
SHWDAkWC02g	driving_buses
VREb0zljbn8	driving_buses
WlTA5pUqDH0	driving_buses
Y5KpFlKd6_g	driving_buses
ZECeW7EAQtM	driving_buses
_KHw5PWhJGM	cap_gun_shooting
-CekKuZXKJ8	cap_gun_shooting
0Z6y0lIbFL4	cap_gun_shooting
1dac7pLj_do	cap_gun_shooting
2fn6GFSwTEw	cap_gun_shooting
4i5r4V7ZBQI	cap_gun_shooting
5o5XSPv9N1U	cap_gun_shooting
6qN-oqZwgtA	cap_gun_shooting
6yJkJOpHnWE	cap_gun_shooting
A2z3KHbvQm4	cap_gun_shooting
B4gQ87s-B3c	cap_gun_shooting
B19LDruSkoI	cap_gun_shooting
ioo3vA8dvZE	cap_gun_shooting
Iw9V7h_awio	cap_gun_shooting
j1NgLtsilag	cap_gun_shooting
jRG_05uKguQ	cap_gun_shooting
MgoGRYH598w	cap_gun_shooting
WeXjWonSHxc	cap_gun_shooting
_d3Av_Hdang	chainsawing_trees
-9HoMjD6Opk	chainsawing_trees
-BrnUAUA37o	chainsawing_trees
-DVM0BK_h5A	chainsawing_trees
-X4IN3lxjWk	chainsawing_trees
00lWpPDEH9c	chainsawing_trees
0s0FLwW_Zsk	chainsawing_trees
2UuUxUmhugo	chainsawing_trees
3IwOig7sw6c	chainsawing_trees
4HFaGTxgh14	chainsawing_trees
6VRcINAY7KE	chainsawing_trees
76rJsot3DqM	chainsawing_trees
A_4yeTLSws8	chainsawing_trees
AhcY8QVSLtM	chainsawing_trees
Bc3YWH2K3JA	chainsawing_trees
bFKzQdEufUg	chainsawing_trees
Bk0XDemhbqE	chainsawing_trees
bk7sK4J7LpM	chainsawing_trees
BZCgbtdNH6Q	chainsawing_trees
clqpHTYJ3Bw	chainsawing_trees
CwePqPu5Rqo	chainsawing_trees
DJk1D4hTk6U	chainsawing_trees
dNnFoCeabg0	chainsawing_trees
DZ2OJ2BQEos	chainsawing_trees
eFz53uW6Fho	chainsawing_trees
ESqbpJKEVQg	chainsawing_trees
F8J19Klc2Eg	chainsawing_trees
f9VihCkmrvE	chainsawing_trees
fFoYjqavGVU	chainsawing_trees
fOxsITNBW9g	chainsawing_trees
r6apJJotECU	chainsawing_trees
tNplLyCIzG0	chainsawing_trees
P9wwKkltOqo	chainsawing_trees
RDPUd3gWO6Q	chainsawing_trees
REWGUzfTvc4	chainsawing_trees
SDNG7SKNUm8	chainsawing_trees
sTqq7RLfLfE	chainsawing_trees
-gClFqWVvKg	playing_acoustic_guitar
-StBx31J1As	playing_acoustic_guitar
-tR54w2GEOk	playing_acoustic_guitar
-uGNLw30__A	playing_acoustic_guitar
-wIb1d00Fmc	playing_acoustic_guitar
-yOoQLNqLo4	playing_acoustic_guitar
-Yrb1onhsnE	playing_acoustic_guitar
0-QsvvBcReI	playing_acoustic_guitar
0dcOangSEr0	playing_acoustic_guitar
0sP5oxUIwPs	playing_acoustic_guitar
0tddBX9hYLA	playing_acoustic_guitar
1CYhIhw2k0I	playing_acoustic_guitar
1pxXH-Os7ck	playing_acoustic_guitar
1zpuRrxMBHk	playing_acoustic_guitar
2clqL24tABc	playing_acoustic_guitar
2f9MSVHrRX0	playing_acoustic_guitar
02mPLSkKHA0	playing_acoustic_guitar
2P9hmtffRAU	playing_acoustic_guitar
3csiDpdFviU	playing_acoustic_guitar
3hyKuLZTxeU	playing_acoustic_guitar
3i0NqGfX6UA	playing_acoustic_guitar
3jRDowVp0T8	playing_acoustic_guitar
3RWkWpPkj_o	playing_acoustic_guitar
3US58Noi7H0	playing_acoustic_guitar
4EfDtN47Dgk	playing_acoustic_guitar
4JdLPrUqPrE	playing_acoustic_guitar
4lzKsazb254	playing_acoustic_guitar
4r3cnueH214	playing_acoustic_guitar
4SjJw04oJjI	playing_acoustic_guitar
4YmU3n22Yk0	playing_acoustic_guitar
5E3dC4ph7GU	playing_acoustic_guitar
5mZOFgqvHXM	playing_acoustic_guitar
5pUuCc12DH8	playing_acoustic_guitar
5UZF3bGoZpM	playing_acoustic_guitar
9Mft5-qS614	playing_acoustic_guitar
27s1P4Oy2W4	playing_acoustic_guitar
41ei9qQ_Fjk	playing_acoustic_guitar
54MdmDuFk2Q	playing_acoustic_guitar
88V1Twm4Mqc	playing_acoustic_guitar
245PuBj1EU8	playing_acoustic_guitar
388t0Zw9ZEY	playing_acoustic_guitar
Akva1CjEDM8	playing_acoustic_guitar
gCmNo9OjgVQ	playing_acoustic_guitar
GPUdLl9RFJk	playing_acoustic_guitar
uderPP64WDw	playing_acoustic_guitar
-46xqouqMxA	cat_meowing
0DtJdRFPmS4	cat_meowing
1gOpSK9iZcM	cat_meowing
2_Fl6KD9xZQ	cat_meowing
3S8bTR5VAp0	cat_meowing
5IM-GZ9Oa4U	cat_meowing
6goK0XQpOl8	cat_meowing
6jku05EMKFs	cat_meowing
6kdiESHOO3w	cat_meowing
0b06i5LzIFw	cat_meowing
2fVTY-74PHI	cat_meowing
4g5UJW0t4uc	cat_meowing
8RQMrsyMy7o	cat_meowing
15oOGuYUNhg	cat_meowing
323uKBR-l4o	cat_meowing
B98kwmX2DBE	cat_meowing
CemU9Ocvc_8	cat_meowing
e5zjFKahy-8	cat_meowing
fjiv34te9vc	cat_meowing
GXKUTV0YA3A	cat_meowing
ju9VQ3xXxFw	cat_meowing
K0oQaeZqurw	cat_meowing
k4nDRzECe7Y	cat_meowing
m5I_M9d80Wg	cat_meowing
ob4EXd7cqSs	cat_meowing
qj1TNITKpNc	cat_meowing
Ul2wnFlelh8	cat_meowing
_HcIHVLRzpM	female_singing
00kDmdRICKE	female_singing
0FCCI4eXR0M	female_singing
0FDqblLqhZo	female_singing
0hV7Uk338_w	female_singing
0i7igqq-HdI	female_singing
0LlyntVu6ZA	female_singing
0pQ6KjbWlkU	female_singing
0WFqxpj_PHc	female_singing
1CRR8PJ283c	female_singing
1ftL_rN_MFY	female_singing
2kgLaA20mGs	female_singing
2KwWo4F4oZY	female_singing
2nbhJFLY7Xo	female_singing
3BySQvWi6ZU	female_singing
-3cuiWZz8FY	female_singing
3f2g_nfmto4	female_singing
-3f9zdKh7Oc	female_singing
3TTiOj5hqq4	female_singing
4EiN_16iZfY	female_singing
4uCT8NgRUtI	female_singing
5L48ZaGOi8Y	female_singing
5TSVUTwVBOY	female_singing
6L38ny23NPU	female_singing
6WOuLRY8f2c	female_singing
06jh_gWTZvA	female_singing
-26aVYRtEAc	female_singing
-AEwV5b8gEo	female_singing
-BfXVjsdZV4	female_singing
bR2jHXOVGzk	female_singing
-COelgvUEW4	female_singing
eD4KR6Y8-2U	female_singing
-EHk1UB4TAE	female_singing
--FenyW2i_4	female_singing
--i-y1v8Hy8	female_singing
-I8C3cRr5TY	female_singing
JUgvRDbuQcw	female_singing
Kt3SgRqt4oc	female_singing
-lcQmiz75XE	female_singing
LpLLHGTNW68	female_singing
-MXSNjWmeGA	female_singing
n_RC5LhDJb0	female_singing
-pIbzQqpB7M	female_singing
UxrvXA-Su2E	female_singing
vn1pwqSR32U	female_singing
VXpPP1Urjos	female_singing
0EPK7Pv_lbE	ambulance_siren
2sKmLLGGuVw	ambulance_siren
3DMijw9ZZ4w	ambulance_siren
3UuacG3vzDA	ambulance_siren
5MrphAP2pbU	ambulance_siren
6AUEPiLZ-h8	ambulance_siren
8uBHEGhU5nU	ambulance_siren
8yUOgM0babU	ambulance_siren
09mLJftOYsc	ambulance_siren
75VpWvcmMec	ambulance_siren
AhxTt62ITis	ambulance_siren
BIPMekfvC_4	ambulance_siren
BkLZAxO7qdw	ambulance_siren
EazvI7rscjQ	ambulance_siren
G-RoCc3bOR8	ambulance_siren
Gu6YAcG9s4c	ambulance_siren
IJPFmylnJ1s	ambulance_siren
Isi7txrCZGc	ambulance_siren
KrbShwiIUso	ambulance_siren
KYcf01DDpaM	ambulance_siren
KYz2u3xykEA	ambulance_siren
LKCrURlIPEc	ambulance_siren
OOfihZzHtcs	ambulance_siren
PTOF-fb9S5k	ambulance_siren
R4l6FEvzkcQ	ambulance_siren
UsVNrsw0f8k	ambulance_siren
WJSTN_ap4XI	ambulance_siren
WRunh8p9cfI	ambulance_siren
XW4mZQyLDbA	ambulance_siren
12lHWBzDR9E	dog_barking
6zLh9GczKOk	dog_barking
75ga2serFYE	dog_barking
HzVGh0xbPXI	dog_barking
Hdu21U_FVs8	dog_barking
ak4wpQgyGCk	dog_barking
GboBmTdNr3Q	dog_barking
FO1CJtzzMRg	dog_barking
fw_ax5zqw9g	dog_barking
A0ciL4tAh9c	dog_barking
AvDk6B7vCtE	dog_barking
Bqqk2iB4Uq4	dog_barking
AyRHwZyYxEs	dog_barking
CTMn3L0C5kI	dog_barking
CgrFzqunnEk	dog_barking
conqLHLW9pE	dog_barking
B4qlXfHLsPY	dog_barking
fou5l8zaNcQ	dog_barking
b25UIC-N9Vg	dog_barking
1uSavuICk1M	dog_barking
2jIv5qBTS88	dog_barking
7bHrke6zbLk	dog_barking
8TWtLCjUI5I	dog_barking
M99y5aSSJnk	dog_barking
QXtvlMmwizU	dog_barking
o_imCIYdgAo	dog_barking
ozMknneG5_Y	dog_barking
oy-s31JHbjY	dog_barking
WJ2yas2yKxw	dog_barking
Vs4sLLOWits	dog_barking
XuaJVdMCCoU	dog_barking
XHqP5xZ5AHk	dog_barking
UAhzckt0y3U	dog_barking
trh0PZ_lhKc	dog_barking
TdNWaF0X3A0	dog_barking
tSKxRQT0qLM	dog_barking
TAX_WcjOFZo	dog_barking
wqMoQkNqb3U	dog_barking
UAimvH3-zvY	dog_barking
0ICKYtF-yJs	horse_clip-clop
1Fp3Hj5j1zE	horse_clip-clop
1X5JrJwNOZw	horse_clip-clop
2eNg6ANiQJA	horse_clip-clop
2VDw_OhyTCU	horse_clip-clop
4c0fG9oJ-Qg	horse_clip-clop
7TigdBPgTGY	horse_clip-clop
8DOzR2MFZ-k	horse_clip-clop
9dAWvDjHMi4	horse_clip-clop
17Qs8fzt8jU	horse_clip-clop
35r9Zwy0XX0	horse_clip-clop
628ka35KhH4	horse_clip-clop
88D7xDUFCEc	horse_clip-clop
-AfJKhf6P3U	horse_clip-clop
BdG6fInWVBw	horse_clip-clop
BoM2kASrlo8	horse_clip-clop
cLENEeFtOmI	horse_clip-clop
CUTePwfZ5EQ	horse_clip-clop
FAUiizMZQTA	horse_clip-clop
gC3cb64cNHc	horse_clip-clop
H942QC8B3bc	horse_clip-clop
Hd5kbFcn5_Q	horse_clip-clop
KD2WKj-xW_s	horse_clip-clop
kw2P33wIQn0	horse_clip-clop
N4M564-vm58	horse_clip-clop
O-aSFHXUguc	horse_clip-clop
-qbPc4nh5ac	horse_clip-clop
rLC2yCjK-SA	horse_clip-clop
-z--VHgH4ho	horse_clip-clop
1_xoCNmTn3Y	coyote_howling
4CEETmSr-c0	coyote_howling
6BXR7JlTiBQ	coyote_howling
A8FGWFAzeHI	coyote_howling
BevRb74GVe8	coyote_howling
ECpDA6BmUb0	coyote_howling
lZ6T7D65kys	coyote_howling
rZ8RMCKyQBI	coyote_howling
upnnpm5F3yY	coyote_howling
-tIE2qVG1Bc	race_car
1-hoshDQKRk	race_car
2_kjJWlhxMU	race_car
2v9AevmYu6c	race_car
3bnqZuo6VOo	race_car
3UPXKVOz_PU	race_car
5oZ9xLbuU5o	race_car
6d7aULxnMVY	race_car
6TMkHmDqiHs	race_car
7jL245ETnBs	race_car
7t-44vYH4hk	race_car
17VhPvr2ADU	race_car
77E0CVn9CVA	race_car
BeYXf7btQdo	race_car
BKilsIM2Qbo	race_car
Bsb8e96xnxE	race_car
C9dAN2H6wLY	race_car
DmOY8CLoTDM	race_car
DNrufgsuEDI	race_car
